id,text,label,,
8829,[user] calling everyone retarded when you look like a dollar store prostitute,sexist,,
8830,[user] i prefer slut two because i like her face i am wondering how she could get fucked her thorat by me,sexist,,
8831,guys if your woman grabs a knife while arguing grab the mayonnaise and her female instinct will kick in and make you a sandwich,sexist,,
8832,[user] you called vanessa a slutbag for what reason,sexist,,
8833,[user] we do not spank because african women ass is too strong chaii who slap mepls incase you forget follow me for a quick follow back,sexist,,
8834,[user] i am so sorry to hear this harassment and bullying of a woman because of her work runs counter to feminism and anti violence against women activism very disheartening,sexist,,
8835,[user] had an argument with a lovely ts who said we are sisters i got angry at that because they did not understand there is no such thing as sisterhood lot s of examples of women pulling the ladder up behind them we are just women with a common because and thankfully common sense,non-sexist,,
8836,[user] so many women are obsessed with altering their physical appearance to the extremes you would think feminism would aim to help lessen this self destructive tendency but instead it seems to encourage it want to be punks and celebrity whores,sexist,,
8837,[user] speaking from anecdotal evidence alone plenty of women like that exist in us because there is a a lot of them and b a lot available you are not looking hard enough you think you just deserve a woman she should show up for you how hard have you tried looking fucking idiot,sexist,,
8838,great piece of work regarding china thank you we have nothing but disdain for the second coming of hitler little pee pee she xi you have a beef with no ko shipping armament to iran then cock block the sheit outa that and do not tie stopping those shipments to bargaining with china and no ko all the while giving away some of our young adults jobs which therefore includes their prosperity as the song sing goes its good to be kind in all the right measures some of your measures are not quite right regarding asian nations sir whether or not it is because your father was partly gentically jewish i know not but no outside reasons should interefere with your decisions regaring our peoples or our prosperity and peace with the world we request that you drop a moab on that so called silk road chinas using to colonize the world we request you drop a moab on china everytime a shipment of fentanyl or its derivatives hits our mainland via mexico canada our shores from sea to shining seas we request life imprisonment for drug dealers and their suppliers noone has the authority to take a breath of life we request inmates not beable to use weights et cetera only body weight and body mechanics to exercise and have one hour outdoor time and no common room areas with all cooking cleaning et cetera to be done by citizens who have not broken the law and who will be paid a good wage and retirement and that inmates not manufacture license plates or anyhting else those jobs go to honest citizens in mates may read et cetera but only for themselves and not for profit and not for gratuity for state or government piggy banks we request all pay taxes in order for you to get infrastructure and all our great god blessed usa needs done without being made to beg or bend to dnc rnc or anyone and when you decide you have done enough for the year return some tax cash to idiot bezos and crew gates buffett et cetera you do know you need to arrest soros for outstanding warrants correct and if idiot is culpable for trying to intimidate the marine whom owns fed ex please incarcerate idiot bezos and crew thank you there is more as you are aware of which we will talk of at our first debate bugshavedornotthatsthequestion ouu and i request all attacks on myself and my kewl kat sgt warhorse stop right now i ran for president years ago with a different running friend and the governor made sure i would a permanently affixed humidifier with the machine i turned in for repair i could detach the humidifier i affixed my mask turned on the machine turned on bluetooth on my cell and got a vapor shot of something which choked me and made me cough hard i was told i own the machine whichll have tested someday but in the mean time i ask my insurance to issue me a machine with no little goodies attached or please allow me to pickout my own machine and have mainecare cover it always be honest in all you accomplish please and i very much look forward to our first live debate thank you donald sir bruce oh and please think about making it a felony for rabbis practice during circumcision of baby boys,sexist,,
